Id,SalePrice
2734,141910.91460336582
2735,136614.35467227764
2736,152376.8335806516
2737,127349.82194369877
2738,127991.81842567277
2739,159875.49825051072
2740,133929.1003738945
2741,155405.09057498563
2742,154456.48901823492
2743,149767.44596654922
2744,158722.60353993272
2745,140201.0817439704
2746,142670.40049869855
2747,132325.20745977142
2748,120482.5529513828
2749,133206.57466901877
2750,131667.29607575553
2751,136453.17647456867
2752,177382.4653587071
2753,156247.91938286272
2754,193629.28989577718
2755,131047.82201362775
2756,96141.14647584945
2757,62998.15865293442
2758,89876.02636579981
2759,155986.75451698792
2760,122661.31573131414
2761,148006.1324537016
2762,144581.87919454667
2763,188196.27461213176
2764,131187.274818998
2765,290727.50207449764
2766,143685.34133842733
2767,86939.02568960244
2768,128579.26974102168
2769,136332.9085741283
2770,140724.87361966955
2771,111954.91418515606
2772,113559.73519694815
2773,148983.32717538218
2774,141085.29157355314
2775,128547.44901397769
2776,135614.12994913248
2777,136816.78515358098
2778,100714.48693245708
2779,122542.57937491694
2780,109007.81020477577
2781,97037.00553398696
2782,96586.0952012627
2783,104067.00989479043
2784,128382.78310051063
2785,135139.56950377693
2786,66130.3215977675
2787,120475.82907702068
2788,75573.64711023062
2789,203757.5698680346
2790,101508.9961390778
2791,112177.6913633527
2792,59530.836944422605
2793,192059.63085853553
2794,101695.0689417241
2795,119941.07399070967
2796,93047.34593473455
2797,216949.4282480432
2798,113663.62744785957
2799,117439.3109881228
2800,69041.98166140415
2801,118214.27827622938
2802,133636.6647232594
2803,153421.57814889608
2804,120090.1504788685
2805,94067.72103244762
2806,77811.89137711088
2807,144647.25886292304
2808,148867.84729083165
2809,137823.71681844193
2810,126473.28261762406
2811,165325.6388456446
2812,159747.4300924556
2813,143442.44325669363
2814,142261.8111065129
2815,103052.26797686286
2816,256155.3106002102
2817,135177.66528418328
2818,133876.02134565913
2819,144920.0097758762
2820,139565.06396149017
2821,116007.15302449204
2822,194214.5767582256
2823,259022.2132129616
2824,170221.93361758656
2825,136864.4124664274
2826,129870.86563969562
2827,131646.44282480644
2828,213282.8857243124
2829,195194.21899390066
2830,228366.24676964246
2831,182542.9761141623
2832,235266.47767266392
2833,301948.6683993753
2834,225838.14975760746
2835,223810.932048758
2836,194026.59643533803
2837,146741.17278150946
2838,144475.9592012903
2839,173517.38878110898
2840,203857.2398628966
2841,206296.25637400072
2842,231826.82248832038
2843,154722.15889853326
2844,165909.59360651235
2845,123517.76550096048
2846,212909.84401131762
2847,197252.313369979
2848,211311.81233589668
2849,208151.00458716735
2850,266330.4843002639
2851,228164.28574376213
2852,216955.45090442832
2853,236734.547887097
2854,144834.37641577024
2855,207721.87034016906
2856,208159.89173446485
2857,184115.70206171725
2858,205827.01291970976
2859,131888.6218180481
2860,123260.98659271136
2861,125561.74495826135
2862,197635.23830381993
2863,122567.26794228097
2864,264824.4239765721
2865,142173.78950743828
2866,133981.5865327236
2867,98276.77037507387
2868,100616.96619751479
2869,112697.48069161816
2870,131468.25805831738
2871,87801.17055818628
2872,56631.29087213498
2873,102883.95381127398
2874,134559.01383864603
2875,122807.91695183974
2876,161079.75272722196
2877,149364.54908866115
2878,172423.70545355766
2879,138509.46818945094
2880,102040.58532391452
2881,150838.3770843695
2882,172508.89061542996
2883,186731.55624015315
2884,187415.36296260587
2885,209487.31359093447
2886,214701.56155682215
2887,98315.56923805388
2888,131607.52675686823
2889,57878.151506965325
2890,83331.04175411157
2891,136403.3766120586
2892,61006.653460720605
2893,111596.91495138695
2894,60104.22935143468
2895,339381.98336240294
2896,305842.5480873969
2897,207144.17727950527
2898,148832.60560437472
2899,216133.38153200387
2900,159197.612055774
2901,208969.07990225678
2902,189523.2223194385
2903,346014.73187725863
2904,329437.6376658546
2905,105751.95406381319
2906,203192.12615279734
2907,110577.65962295436
2908,135699.28246194718
2909,132955.24140790227
2910,78255.84548098262
2911,82368.9499904558
2912,148615.23258809108
2913,86295.08732222718
2914,77828.02080807704
2915,82154.08870467282
2916,83735.68267449034
2917,154859.7984611601
2918,117287.65268739426
2919,219482.23028895634
